UID,CB,CF,CH,FB,SI,SL
4614,8.827379239318063e-05,0.027058486502489248,0.004910336899200717,0.7703451844772715,0.1928789070954054,0.004718794986026632
7130,9.321491812254982e-05,0.009977470632913089,0.00014969539832410464,0.9284256135781948,0.06032621788015925,0.0010277996339961596
2191,0.6967625620187081,0.0010298146471027115,0.000819897613896185,0.00038363686481946574,0.00014187787448818407,0.30086221464806795
1801,0.00015665411782049543,0.010201913345486384,0.04906953754649403,0.3510529411643547,0.5850865335813171,0.0044324026221578775
8522,0.6773420940940897,0.0029757229224787424,0.01915653354458496,0.0016828285299222729,0.00027855480447753085,0.2985642627284024
4411,0.0010542939057933195,0.009982522533142905,0.00043067693456617034,0.922417928240576,0.06423583237229782,0.0018787474979190463
8106,9.972719738544783e-05,0.0010747898098387876,0.00031291020280419446,0.5475237827733297,0.4503288201611028,0.0006599975478337376
8118,0.7795420015795255,0.00089365402019182,0.008207609288626318,0.00048054832304902505,0.00018926045535830934,0.21068692475436626
3391,0.0053050001838284185,0.0005175640154849976,0.9671424001952265,0.004631626474357433,0.0003141434673570071,0.022089306656490792
6294,0.08074814907726933,0.09473362546117939,0.06351187253057046,0.009134907318868337,0.0007024573815281042,0.7511689774330633
3394,9.088351729730603e-05,0.001528077296895929,0.0004866508981613175,0.8303824737421535,0.16672249772664566,0.0007894383775087089
317,0.0001045765446335992,0.0010804507544382755,0.007185068258908309,0.38067887469195727,0.6100953592994314,0.0008556676930431399
4584,0.00014189235672832964,0.004313396012940803,0.003595073921664942,0.39785797226341935,0.592405293379781,0.00168636496413099
3409,0.055844568671132425,0.11430114331948454,0.0959933319263927,0.010344897663710795,0.0015447803933589556,0.7219712650456123
774,0.00042200368722257274,0.0017778547680267996,0.9693465191206345,0.007633447546001214,0.007395058017532365,0.013425164911006681
7149,0.4000853139229164,0.009998681253724731,0.035035508846974005,0.0022341473180315713,0.0003164992516113174,0.5523298435277681
4606,0.04378877342568981,0.13047290083531596,0.012556265446387629,0.0019740917194739495,0.000676152221939684,0.8105318147504823
8099,8.13942965965501e-05,0.011365554081992376,0.002127080486572809,0.6463179006738594,0.33825725823817476,0.0018508071951173267
1071,0.0014922758619348385,0.001596630382604568,0.9462146757006064,0.004214548516925973,0.0017725995299377655,0.044709243290674085
333,0.004483963385065956,0.11378198913916222,0.29659861313965585,0.015197375180918663,0.0016975358227585948,0.5682405255443298
8534,0.0001297970731786853,0.005203561607502955,0.008596253804679287,0.39077636114683956,0.5935641753456471,0.0017298611066296698
3399,0.0012748726530018909,0.016922924158045055,0.0005482410728765471,0.9469483109097123,0.031417132388767255,0.002888555895877017
1531,0.00011967441267083287,0.005894819797792992,0.0020306201829777245,0.7304033563955399,0.2596576402333242,0.0018938721775081527
1056,0.00011354812424360118,0.02056417379859215,0.00021470793672371437,0.9186190034201347,0.05690734654562642,0.0035812034618048585
4395,0.00010324559724805457,0.0019272308647925501,0.008544813145019476,0.3053617813316375,0.6829176515655562,0.001145282166911055
8297,0.7101464074553875,0.0008846479399556525,0.005997630506936289,0.0006700080646242608,0.0003480932017491934,0.2819532026741103
1542,0.1259191167969122,0.066647145965232,0.09155568218758635,0.004115879434467261,0.0006106500054678406,0.7111515432763594
8546,0.8790649635065731,0.004931517904975532,0.03429071172766663,0.0031829293239864958,0.000573105203452021,0.07795678148650083
6699,0.07180417136492803,0.04545334352803178,0.012906463680937688,0.0008021209192273031,0.0006547279403653379,0.8683791628458305
6189,0.00019070537325575098,0.02338879165457426,0.015673306662396743,0.9177456028331886,0.02404902155881274,0.018952581798522262
2197,0.02679371468706366,0.07551503889030721,0.02747478161299426,0.003191228257245356,0.0007982997917221706,0.8662269473253579
2234,0.0001214829817721184,0.004936474043399506,0.010233486752084393,0.2899943410812329,0.6913431679143427,0.003371059145187022
3416,0.9849647297925962,0.00017622063508863976,0.00041568594238986076,0.0001541226766686179,3.5958693999901285e-05,0.014253279174250713
3388,7.545281938008499e-05,0.005055550465600283,0.0014770508380480183,0.7816649823629492,0.210196926814406,0.0015300363503704447
5026,0.00015376764553025395,0.0011479975004159793,0.0008082596044630876,0.9166792323709261,0.07946734450762173,0.0017433558357948004
5451,0.0002795121301007738,0.0063445012610327655,0.0015045628328872545,0.8759126517281863,0.11316027305137982,0.002798519500061669
4618,7.352416531549163e-05,0.005850170105207772,0.0006589689620506934,0.9708104439423709,0.021146986990885262,0.0014599139723284135
5466,0.0001058253505773968,0.0011903598565252266,0.000939614539424386,0.9210782657127277,0.0738976588720627,0.0027883029389716876
2201,0.0005145956885976934,0.13523385385076397,0.009625386602002038,0.780229352507004,0.02017087054487415,0.05422595375796274
4589,0.24470879306844467,0.0565218092343065,0.01181280533637348,0.0009002234894384339,0.0003008136745453864,0.6857555536252847
2235,0.6460842454772975,0.005680130340885958,0.23982405427414982,0.007367817177477328,0.0013611867510652455,0.0996825610314729
1548,6.644127840677678e-05,0.007146258519191953,0.00010160105233400707,0.919314219615433,0.07292352342632126,0.0004479816105443176
5028,9.745209114622113e-05,0.021916627086719587,0.0013904379075914109,0.7838380489556563,0.189887200400371,0.0028702222444014565
1506,0.0004266338970765902,0.038602054302615325,0.001045309773347514,0.8770893588217312,0.009932448718362465,0.07290419905616828
8324,0.9509809979017434,0.000474478452246414,0.0032006300602884685,0.00019418649274477462,5.2389151486146926e-05,0.04509733789216663
8112,9.924000361495251e-05,0.0035417411355296406,0.011723742153396607,0.12051357175869781,0.8629660480990295,0.0011556618192105
350,0.00015085461262182855,0.0020625746663488946,0.0009432246090936215,0.523172047426153,0.47284232775701557,0.000828926778256301
8102,0.8117709091930359,0.003233593202514571,0.007631720043155624,0.0006060044666261104,0.0002348976383241529,0.17652284888454645
4585,0.017624729834994565,0.3899793128244731,0.006934339202839196,0.005806059805368739,0.0018504029394647557,0.5778051621449484
5070,0.0001424461686501385,0.004368658956371473,0.0004159273420881774,0.7438108783784358,0.25007321760390927,0.0011888644492104757
5065,0.9696333758454121,0.0002675455307995247,0.0004657897180418278,0.00020766588067097728,4.75321037123927e-05,0.029378079447178018
8288,0.00011012824917178546,0.0027024300428411837,0.00048063895556312166,0.3810669470304978,0.6149830363520918,0.0006568168523530417
4401,0.9523523799017266,0.00029172754059535085,0.0008658601897011578,0.0002437700009313833,6.953768041680995e-05,0.04617675771220033
7651,0.0001367714517798078,0.005536244696895523,0.00023813022407409893,0.7980884410430007,0.19513890221506208,0.0008615417576690037
4421,0.00013139957219715986,0.0029813863943566393,0.0006428701397048148,0.5742124062621006,0.4209906355587715,0.0010413280334861208
5072,6.818558673786379e-05,0.010376921517339984,0.0006032622627899577,0.9238959094146039,0.062249670844175806,0.0028060112806322255
6338,0.14757381853056822,0.021308848491537344,0.0057407471910882624,0.0005033615455451565,0.0005695331533956461,0.824303666087675
6669,0.0001585023774073278,0.0012543785346430306,0.0005094116676933899,0.9000635542922923,0.09640289790760201,0.001611232417510769
1539,0.0001018860730793226,0.0012058918105358604,0.003644286124208333,0.8374896742373347,0.1551413968701975,0.0024168407575687967
6199,0.00038883971724645383,0.0068465432395462215,0.3931193926384825,0.12627539011883043,0.4633443273829476,0.010025510220783468
1084,0.9307344650302238,0.0006424283300148525,0.0017226194641575005,0.00020854563707384504,0.0001041101915849375,0.06658779658241958
4603,0.9160035495895396,0.0006916241092710096,0.008874409998968043,0.00022508178280787787,6.700238060666142e-05,0.07413830452654772
5802,0.11546350641425276,0.013490794011316209,0.062445088751656,0.0022031580703908756,0.0021051582061290086,0.8042922988536221
5031,6.543321634694338e-05,0.01219739906663964,0.0004434810806333285,0.9477866213855896,0.0345669096646057,0.004940192598981277
1495,0.9946512731523731,9.793596372798507e-05,0.00020049595325615725,0.0002715805427077148,1.798599929111624e-05,0.004760753290608881
2187,0.9351315781938581,0.0006084607844278904,0.004986663579818812,0.00022908376400292873,7.423206925233773e-05,0.05896999349755465
303,0.00012256483864132278,0.002157739187753373,0.001340559694300106,0.5935512495943145,0.40157414475082076,0.0012537474275179203
6287,0.00015218367473019545,0.06022888788040878,0.00024111923456866162,0.892984396868296,0.039684091386118794,0.00670934703290965
7111,0.03011144497533973,0.024032229825195633,0.7227761398022795,0.09919578142858224,0.0032430887761446077,0.12064135593782085
6195,0.0003667781355720912,0.000679239549944534,0.9834162315963819,0.001555685820142144,0.007975800724812843,0.006006277007935797
5789,0.01827616478047875,0.10741093587143648,0.0985878958887373,0.007697232519751863,0.001271537358818155,0.7667562434760798
2525,0.03976889357144313,0.06513676892160322,0.017238192147637565,0.0023505915255126785,0.00019223013463531323,0.8753133711529636
3780,0.00011625312869722291,0.003048132120779974,0.2749816179047494,0.481818551990069,0.23339185882018315,0.006643577609962382
5836,0.003180999507075409,0.42314677612871715,0.12541421610303688,0.01686041574221091,0.0030513247463323633,0.42834626136978454
7636,0.0002234580808638259,0.0009849475680743618,0.9777511847092637,0.004631998337405773,0.011837287106004006,0.004571073732346262
5415,0.4629335351725473,0.014817901400825102,0.20893709795911128,0.0011815630280647392,0.0001892684194965372,0.3119406431294539
2532,0.0001033559290503167,0.02476218957059191,0.0035616132851526545,0.7717647012055912,0.19301764186138276,0.006790509753383583
351,5.7897115193522654e-05,0.028401319254705855,0.0008297167703325552,0.9228876007037438,0.03991068502512917,0.00791275738944542
7346,0.43555122017415526,0.0060940756609199195,0.11143356283285766,0.00729828471173068,0.000794006265329071,0.43882885640860414
5485,0.0981228066734402,0.021686291358157434,0.01838197178509922,0.000595787404048508,0.0005952781754939581,0.8606178359655915
6209,0.00011699700257508474,0.016533459771157142,0.014149696047645054,0.7781047280441645,0.1791833929603069,0.011911759781799506
5832,0.020815559152640432,0.00020599392387160716,0.9409811146273902,0.0018489824673540065,0.0001721852540702574,0.03597616521495777
3836,0.5053440715420874,0.0009175923506124353,0.006494631795214699,0.0005478927040881705,0.00021612505454187135,0.48647971849490934
3216,9.831850662962478e-05,0.00825598700174096,0.00017622101133341734,0.9015159947708675,0.08867422965438194,0.001279247388852241
1826,0.00012142246653949561,0.001357382547702918,0.0004745691969570994,0.5045420900978351,0.4928344864511142,0.0006700576945138598
348,0.03520287364716429,0.0657533785050093,0.1420360084899941,0.007941714906374188,0.0013251788325750408,0.7477408207642119
5846,0.00018088983943770744,0.11149556568415858,0.0002766475821195247,0.8249274197880396,0.059945295976157775,0.0031741826143821443
5423,8.77463449078824e-05,0.024020583147365306,0.0015719628324633431,0.7610502259032772,0.21076218444266764,0.0025072934876130357
2213,0.00013931177278714456,0.0022760675487332746,0.0003327247191737298,0.7024756980683723,0.2940421804958702,0.0007340182681782438
6698,0.00017320807457764947,0.031534590592071796,0.0001948708672768831,0.8803945369953501,0.08605723133669915,0.0016455569244388899
3395,0.00013372983885751957,0.002423729384284497,0.0005154637608557914,0.6211371743510669,0.3749999649829001,0.0007899463986323742
5434,8.690940944359612e-05,0.010722252207178606,0.001754822418928923,0.7510299591958677,0.23490261339484714,0.001503456666908662
4385,0.4005322388694995,0.02246651575853758,0.007109118346252958,0.000675488353857395,0.00033155215841100863,0.5688851148314685
8315,9.678152154992068e-05,0.006377596040814416,0.02334111134043239,0.5723820990775828,0.3920542831166659,0.005748132468173848
1526,0.0001544841282036112,0.0034176663957803154,0.0019552604540882083,0.6741529699088082,0.3186085471900678,0.0017111122464089504
3818,0.8562347216310273,0.0017987329956419987,0.020752331212564493,0.00042934583488414026,0.0001500524062929676,0.12063479832632368
5459,0.9576341590427374,0.0003568860139929372,0.0015579259331990765,0.00018032417592230723,8.837555847043989e-05,0.04018232381143359
3189,0.03981058331493626,0.08973006208411512,0.024860690879245775,0.006274756506600708,0.0003033855401354741,0.8390205223152509
3191,0.7968842749818481,0.004595677485070883,0.022012900432975678,0.00035908373899001307,0.00010810717135364345,0.1760399749762842
3205,0.002749313165454536,0.24544665657828754,0.001239538868689359,0.6850625550060595,0.012814588076277632,0.05268733896290191
4377,0.00012278417045445675,0.00385918499354703,0.0008819529805937272,0.6068596495972015,0.38630636980774763,0.001970046554264946
8097,0.011538664915528482,0.00047444434893757363,0.9534445569525041,0.004437174646139011,0.00034908660595650744,0.02975604016747487
3768,6.023417586091314e-05,0.00701153530429943,0.00046846577488563834,0.8789056952790186,0.11269635381501253,0.0008577267103783921
7309,0.05661033086472422,0.007077524217367357,0.20673446566248768,0.006979506359932601,0.001556464664580939,0.7210417097443064
8119,0.00010458902099538158,0.0010684574907334145,0.0007213317374266827,0.5773686801127206,0.4201275047138389,0.000609444927838415
4630,0.8248335102421618,0.000545338117725138,0.0009306026726540139,0.00040641438900013003,0.00010851815368404053,0.17317565558397874
3156,7.479057504126284e-05,0.0038892058344803643,0.0001264770620323272,0.8791507423138757,0.11591247002580467,0.00084631404324656
1509,0.00011268271064262302,0.014630103823181716,0.0001959993885349685,0.9193141439769914,0.06367076337052223,0.0020763040089189595
4597,0.00011729298108448145,0.00672612778345095,0.0037909612084863977,0.7132776587260865,0.2717772623009559,0.004310693041814884
2228,0.046263114596561315,0.09408196927474596,0.08154123902477403,0.010735639182712056,0.0015446351579530679,0.7658334160928079
5819,0.014935476270615153,0.00045038621111564867,0.931306770423734,0.00617056219878051,0.00034162671533307385,0.046795165287424764
1522,0.9958343814614193,9.897120826122569e-05,0.00019956681562596974,0.0003778259304110803,1.5904147735788062e-05,0.0034733788291522426
1073,7.341691049516257e-05,0.011447216598292771,0.00010159333151863523,0.9274200228454267,0.06038414064025443,0.0005736109618567703
2506,0.0005964866966206359,0.01708601479297852,0.0005556434543299638,0.9253084385843413,0.05380274954210576,0.0026506861672557763
8286,0.00031660238539400493,0.005016740886975964,0.000840635131526311,0.9128597240255949,0.07841011336879974,0.002556168907646084
3187,0.00014071141555260693,0.0012172760481688337,0.017651883789009067,0.5900245915049844,0.38943805365447437,0.0015274987945620277
4588,0.00011437985140698709,0.0005965277726570977,0.00033892554293824884,0.5491825537560842,0.4490933221781045,0.0006742727671226087
2489,0.0001709883136611904,0.009989575065330662,0.0005848705424607812,0.6992555853461907,0.2890309935993315,0.0009680184196429339
2505,0.00011938654063575582,0.003171061462537037,0.0006698263110341059,0.5124452464837834,0.4824666568942906,0.0011278355135821046
4381,7.35454410741301e-05,0.01061266038084433,0.006669111795918498,0.7583336746350846,0.21866368918789364,0.0056472998963535675
7118,0.00011178861881131341,0.047466390251142666,0.00019045185383911474,0.8672257655119062,0.08342774074584322,0.0015778540253738296
1514,0.00010371940775738733,0.00048747711090133433,0.00047215729365461285,0.36669844077739633,0.6316897620059274,0.0005484147589178332
3790,0.0524764875748628,0.17559863166551856,0.01348713792184154,0.0013620390805146282,0.0006058922889954702,0.7564698039594787
2517,0.9928874422706061,0.00012646365779394502,0.000212540623296277,0.00030155589803880625,2.1447222560788277e-05,0.006450575964540744
3774,0.010311091622463516,0.1943049014505324,0.0778562065965606,0.03957013709866619,0.009147577914051866,0.6688100680882578
5468,9.199252075329744e-05,0.0028275471969456617,0.00013920894907345786,0.8459572909424901,0.15044514870255252,0.000538800970699458
2527,0.00011103534318326005,0.004893038738641466,0.00038579880507326784,0.3725883098124203,0.620727265061437,0.001294520370550341
2528,0.9959009210104417,9.325953207056765e-05,0.0002087320445336296,0.0002334075065837844,1.7554829593605286e-05,0.0035460931644267094
5442,0.010530839725805473,0.3800013755744298,0.01991729106561336,0.00883426337905111,0.0008477992252832257,0.5798684632768611
7101,0.1844645589635916,0.0387019867204733,0.03933619391430147,0.002794392801057509,0.00021630399301267637,0.734486562836312
7308,6.411321155189715e-05,0.025542543498445373,0.0007174238121437125,0.8937723124659345,0.07591346220117783,0.00399014564748184
6315,0.7819612000529449,0.002062104473990694,0.03498014996378847,0.00041348841156601174,0.00014773714650666007,0.18043533475050108
5481,0.09656752702292817,0.001393592164719916,0.7801999029617859,0.007765653315992442,0.001677112169377251,0.11239623169013975
3176,0.00013755596912845485,0.0021970447143941857,0.0007357244723782688,0.5165121408700022,0.47936284216136554,0.0010547033087444642
3404,0.00014164179559342536,0.002017697264056028,0.005678843994258994,0.5648699190009931,0.4253690923802594,0.0019227910856833934
6306,6.769670566071661e-05,0.01617670479522008,8.008828059872432e-05,0.9526706064949928,0.03016084352826702,0.0008440133817493513
4605,0.06530284263932715,0.0004391582586108955,0.8239410502128767,0.008725972519661656,0.0004573713348258458,0.10113362008137813
3804,0.013076448299590742,0.019559595281659153,0.34627971632515164,0.05466807493874997,0.031495866684166124,0.5349202891574567
3397,0.004020371617802052,0.01742164944153459,0.7292098654332512,0.015106726302153808,0.11710522003541349,0.11713614807773211
5418,0.00010968324231789544,0.0015001778020136607,0.0006557855452416171,0.5690508697786972,0.42781858121329414,0.0008649130922652182
1083,7.563570806810381e-05,0.010528000002638694,0.0020521422184372386,0.6846080510091349,0.30070789639158896,0.0020282604674628424
5069,0.4940635671672883,0.0023194027698606855,0.001740977553702886,0.0003419448199046162,0.00014729960093790126,0.5013867866969902
7110,0.00011314141967152443,0.0011744993178559337,0.000215281762930996,0.6526912281794883,0.3452755106742707,0.0005303295362834766
6307,0.9208629443002586,0.00038716145793294565,0.0007600495912711912,0.00032750665843116216,8.56618908320485e-05,0.07757665666719127
5060,0.8927985909348777,0.000468949612574854,0.0005316236147629914,0.0003271778296443388,8.96808509920209e-05,0.10578398142085924
3823,9.017398910192316e-05,0.00038076530096045456,0.0003863816519463348,0.48228939784970304,0.5164659984348916,0.00038728224952763675
4638,0.015232842028529035,0.002324329926958593,0.7843529685790405,0.008067005310981196,0.0015112366181298806,0.188511635697151
2220,0.0001065919030148376,0.003840130912962715,0.00014573927270934768,0.8179456613525405,0.1765948146971087,0.0013670927044481763
4598,0.0693998401108181,0.020480143095115547,0.08161425464136195,0.00933658231311016,0.0014412928838059196,0.8177279044180866
5453,0.012315899178911998,0.0005523787234239596,0.9391281955449935,0.004472687340703978,0.00035734345601640783,0.04317352055241367
3408,0.031889797957764025,0.043495692648327,0.027945769803654492,0.0006263470965245805,0.0004303527684503721,0.895612032100076
3154,9.002066894500964e-05,0.003476829355861659,0.0003610147797136136,0.8494699545773275,0.14594961626137187,0.0006525539303330196
5856,5.356565975432849e-05,0.0008889016839240583,0.001453631872057338,0.6507857600501732,0.3459507111203301,0.0008674093793229472
341,0.00013093305134676296,0.004897996383540832,0.004734687956741802,0.502111510995664,0.4809347026579092,0.00719015977253889
6303,0.0014654071233277638,0.3761224145545682,0.005390778135387339,0.5367157729556534,0.011656966383044623,0.06864864158128291
8098,0.0001207824703156529,0.0011806124929306452,0.0002290759350010996,0.7613473555209427,0.23647147370014832,0.0006507214611518938
3819,0.0001349881318307117,0.004316327637635396,0.0002581467306657381,0.7661788370579308,0.22848550684847466,0.0006261954270039406
4426,0.00012403595749869138,0.0025754501483362443,0.0009878728455762185,0.7338018028633068,0.2611465045834278,0.0013643352171168368
8282,0.9111823181809491,0.0014380096930422868,0.008747508677831146,0.0008088375922011046,0.0003955628410877151,0.07742780243602693
1503,0.0077059592008133955,0.003510477573283162,0.8673609476995502,0.011181740685230413,0.004559092568119359,0.10568179484585827
5853,0.00017570329714337483,0.059245470185232726,0.002370280690885,0.7127780861004791,0.21752368673811032,0.007906786113977018
5414,0.00011004174801323595,0.0028982382962521444,0.0005905935411330543,0.9542119607804129,0.040686386866069575,0.0015027778804522335
5826,0.013165348729053531,0.0005616621589357866,0.9378487430755051,0.013700235105251594,0.0003588258041589597,0.034365210942192595
5817,0.013496895693485026,0.0004669163562754796,0.9429975378368008,0.006365902880106357,0.00033380014726013934,0.03633898011891972
4387,0.01675148237819784,0.014917972312345897,0.32731515678787243,0.004994670018319073,0.0016506147882131938,0.634370105694112
1069,5.747764189711657e-05,0.01289094048547203,0.0005149631635207417,0.9254046638237275,0.05874938090600372,0.002382555098268916
2496,0.728843246153251,0.000778222361938918,0.007070749008546621,0.0005347287081326695,0.0002181354312336932,0.2625549197047771
5827,0.00014307707733983007,0.007434382334022051,0.0031717155655292583,0.606947381527011,0.37722306959247986,0.0050803685776169855
6662,0.00012422797900751517,0.001940316566027517,0.0005736392800916954,0.564443373248938,0.43236492460890685,0.0005535179386786169
3815,0.00012329912898318538,0.0016999813239400184,0.003916674696721258,0.44169668358828795,0.5517547808881931,0.000808569139796012
5018,0.9121828472656434,0.0005513475498495116,0.0009155853082735151,0.00020393589864961347,8.228050851442895e-05,0.08606403456651236
8267,0.00014349902463686303,0.007873981202175216,0.004020419902408925,0.8062660089666205,0.17539667022745858,0.006299373375699539
2514,8.151803001358702e-05,0.0065198250130539,0.005066598028188618,0.6689912095845858,0.31300867284056777,0.006332183073780018
3396,5.6296441348291055e-05,0.03759265715898711,0.0008090885055668528,0.9273579466840832,0.02187851666800256,0.012305490780341816
3402,0.917936693918241,0.0006610731268727268,0.0045531299438957736,0.00036479082041678966,8.557291117300327e-05,0.07639872676475373
5840,0.1039783220450905,0.0006830679504733694,0.7754062566551845,0.004279024817441369,0.0005509711649390554,0.11510234432835516
4640,7.48120942158076e-05,0.0035570444304500195,0.0026599720900069416,0.46765536478447034,0.524184167710022,0.0018686251392751483
3215,0.6911394015002322,0.004047845771548267,0.04405359670914559,0.0004961062707027052,0.00011027789293454362,0.2601527845519827
4410,8.869430625229425e-05,0.002406066570096289,0.0013337139562232699,0.943690209243716,0.05111077568704173,0.0013705250226429407
4379,0.00011581458513866787,0.0022540335522461055,0.00017776696185641623,0.7950596068937682,0.20187680400470542,0.0005159691419454657
5813,0.002410386590132253,0.016514074593128814,0.0006116003245194608,0.9387379182931632,0.03799693088875411,0.003729077304972068
5801,0.00010150380036928946,0.00048385137312927085,0.0007353493907800244,0.35558589011749436,0.6427716943942411,0.000321730874661757
5424,0.00032254214102682877,0.0037920514443833264,0.0008861768070208681,0.9141822445938013,0.07871498305458215,0.0021020069941483648
8275,0.12316938163950586,0.06498917352458847,0.02404629272566201,0.001621159954091382,0.0003905101048277548,0.7857834595540636
8268,0.00012360509777267163,0.009108961390875457,0.015095022452367993,0.532410309813619,0.42499265881333537,0.01826946129131158
5857,7.12349980411043e-05,0.018982088026969747,0.007292923819559883,0.8226187302329931,0.14381505122687718,0.007219967548263116
4372,0.18305465145928282,0.03188296337498222,0.009820277568135874,0.0008346951965199023,0.00023030743035575167,0.7741770896475566
4415,6.220731454556206e-05,0.00043495134343527695,0.006180345560650268,0.2272665619123549,0.7656501465687507,0.00040581315901651495
2230,0.00021542983830560711,0.051646547914953135,0.004207630248226227,0.897753582193855,0.027328418618156762,0.01884840458881707
7311,0.00018948573584685045,0.03413398274354267,0.0001693464272893298,0.8968183804355532,0.06711139882611492,0.0015774412946704562
4619,0.00011847900770551589,0.001071302527391999,0.0004297638156040471,0.6231959545221308,0.37464264917873596,0.0005418325984665498
5483,0.011704049610836851,0.0006325265761488196,0.9586209062490149,0.006501408730183676,0.00045763733574197133,0.022083505258517176
4382,0.8375099462102177,0.002803689280270887,0.011692558063351826,0.00030297523888679476,9.029656724393627e-05,0.14760052136140628
3800,0.00011050133589498792,0.011110133172107543,0.00019432174251676732,0.9146867706977252,0.07217658480822227,0.001721667652573167
5461,0.4843905288736548,0.009239656408121457,0.03768449911984329,0.0017006400307329316,0.0002316862721138344,0.4667529747727223
5811,0.013673872492531625,0.0009562486592960959,0.9216718083973173,0.006004281624227802,0.0006186736247796522,0.05707509063821464
3829,0.08404298320821105,0.0025536317502530613,0.3248324888283388,0.007740363142411052,0.0008432532035706523,0.5799872486097014
3157,8.314568355502484e-05,0.0007535669984525807,0.00016190760695507255,0.8192859968858188,0.1793294048521858,0.00038598481970884016
1076,0.0008081828381319968,0.04564066753749262,0.0015214451808383247,0.9016443355181012,0.02950300894243499,0.02088237484050634
1081,0.14694152260013715,0.04719859396294042,0.02236092736767418,0.0019103741719681926,0.000516352488586486,0.7810722411957449
5037,0.10576750329080563,0.01911686763060401,0.08407614927385733,0.009319826905461247,0.001203679258760325,0.7805159464575337
5824,0.09168623504101843,0.13136946527960697,0.008217387381865608,0.000981791168890348,0.0006295145116834032,0.7671156218091347
6309,0.00012844479761764993,0.010211655820561216,0.0018651278686194948,0.5699128498532504,0.41551169075941574,0.002370255202233836
3398,0.004480881182955126,0.005470118463736783,0.7371058037687797,0.010469528850473581,0.00535075932893083,0.23712293878952306
2198,0.1625381962917966,0.07106090363102731,0.032111211084819756,0.001841407143591114,0.0002780853749990643,0.732170201988942
4623,0.0001075809982398497,0.009976471389760303,0.00010897474520656231,0.9304729773318384,0.05875810216976678,0.0005759013905692299
4371,0.053534458640698286,0.0018078400037836008,0.7494924978744903,0.011050035761641786,0.001444758363349945,0.18267041785435453
1502,9.61109352040662e-05,0.03313068203723464,0.005545091044848796,0.8196697730514761,0.12999869510881462,0.011559634536523204
327,0.08028145974267581,0.0706426027199987,0.0930910355889262,0.005148806021302454,0.0008542234150917168,0.7499818720463438
5428,0.9960046492833048,9.514933876997826e-05,0.00020742551931891053,0.0002816624023890441,1.580163335098119e-05,0.0033953062567587335
